event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
9,564,gamma,0,1,1,1,1,0,0,0
9,634,neutron,0,1,1,1,1,0,0,0
9,823,proton,0,1,1,1,1,1,0,0
9,1055,proton,0,1,1,1,1,1,1,1
9,1057,neutron,0,1,1,0,0,0,0,0
9,1058,gamma,0,1,1,0,0,0,0,0
9,1061,gamma,0,1,0,0,0,0,0,0
9,1070,e-,0,0,0,0,0,1,0,0
9,1071,e-,0,0,0,0,0,1,0,0
10,1,proton,1,0,0,0,0,0,0,0
10,3,proton,0,1,1,1,1,1,1,1
10,314,gamma,0,1,0,0,0,0,0,0
11,1,proton,1,0,0,0,0,0,0,0
11,26,neutron,1,0,0,0,0,0,0,0
11,114,gamma,1,0,0,0,0,0,0,0
12,1,proton,1,1,1,1,1,1,1,1
13,1,proton,1,0,0,0,0,0,0,0
13,124,neutron,0,1,0,0,0,0,0,0
13,128,neutron,0,1,1,0,0,0,0,0
13,326,gamma,0,1,1,0,0,0,0,0
13,461,neutron,0,1,1,1,1,1,1,1
13,464,neutron,0,1,1,0,0,0,0,0
13,488,neutron,0,1,1,1,1,1,0,0
13,489,gamma,0,1,1,1,1,0,0,0
13,496,gamma,0,1,1,0,0,0,0,0
13,576,neutron,0,1,1,0,0,0,0,0
13,581,neutron,0,1,0,0,0,0,0,0
13,647,gamma,0,1,1,1,0,0,0,0
14,1,proton,1,1,1,1,1,1,1,1
14,33,gamma,1,0,0,0,0,0,0,0
14,34,gamma,1,0,0,0,0,0,0,0
15,1,proton,1,0,0,0,0,0,0,0
15,2,proton,0,1,1,1,1,1,1,1
15,4,neutron,1,0,0,0,0,0,0,0
15,43,gamma,1,0,0,0,0,0,0,0
15,123,gamma,0,0,0,0,1,1,1,0
16,1,proton,1,0,0,0,0,0,0,0
16,49,neutron,1,0,0,0,0,0,0,0
16,161,neutron,1,0,0,0,0,0,0,0
16,1242,gamma,1,0,0,0,0,0,0,0
17,1,proton,1,0,0,0,0,0,0,0
17,5,proton,0,1,0,0,0,0,0,0
17,412,neutron,1,0,0,0,0,0,0,0
18,1,proton,1,0,0,0,0,0,0,0
18,637,neutronG4WT0 > ,1,0,0,0,0,0,0,0
18,795,neutron,1,0,0,0,0,0,0,0
18,884,neutron,1,0,0,0,0,0,0,0
18,1284,gamma,1,0,0,0,0,0,0,0
19,1,proton,1,0,0,0,0,0,0,0
19,1606,neutron,0,1,1,0,0,0,0,0
20,1,proton,1,1,1,1,1,1,1,1
21,1,proton,1,0,0,0,0,0,0,0
21,78,gamma,1,0,0,0,0,0,0,0
22,1,proton,1,0,0,0,0,0,0,0
22,1231,neutron,0,1,1,0,0,0,0,0
22,1279,gamma,0,1,1,1,1,0,0,0
22,1314,neutron,0,1,1,0,0,0,0,0
23,1,proton,1,0,0,0,0,0,0,0
23,14,proton,0,1,1,1,1,1,1,0
23,15,neutron,0,1,1,0,0,0,0,0
23,17,neutron,0,1,1,0,0,0,0,0
23,18,neutron,0,1,1,1,1,0,0,0
23,19,neutron,0,1,0,0,0,0,0,0
23,26,gamma,0,1,1,1,0,0,0,0
23,30,gamma,0,1,1,0,0,0,0,0
23,47,gamma,0,1,1,0,0,0,0,0
23,48,gamma,0,1,1,1,0,0,0,0
23,51,e-,0,0,0,1,1,0,0,0
23,121,gamma,1,0,0,0,0,0,0,0
24,1,proton,1,1,1,1,1,1,1,0
25,1,proton,1,0,0,0,0,0,0,0
25,8,neutron,1,0,0,0,0,0,0,0
25,11,neutron,1,0,0,0,0,0,0,0
25,12,neutron,1,0,0,0,0,0,0,0
25,36,gamma,1,0,0,0,0,0,0,0
25,78,neutron,1,0,0,0,0,0,0,0
25,267,neutron,1,0,0,0,0,0,0,0
25,1559,nu_mu,1,0,0,0,0,0,0,0
26,1,proton,1,0,0,0,0,0,0,0
26,29,neutron,1,0,0,0,0,0,0,0
26,166,neutron,1,0,0,0,0,0,0,0
26,2050,neutron,0,1,1,1,0,0,0,0
27,1,proton,1,0,0,0,0,0,0,0
27,9,neutron,0,1,1,1,1,1,1,1
27,10,pi+,0,1,0,0,0,0,0,0
27,11,neutron,0,1,1,1,1,0,0,0
27,16,neutron,0,1,1,1,1,0,0,0
27,18,neutron,0,1,1,0,0,0,0,0
27,20,neutron,0,1,1,1,1,0,0,0
27,23,neutron,0,1,1,0,0,0,0,0
27,28,neutron,0,1,1,1,1,0,0,0
27,30,gamma,0,1,1,0,0,0,0,0
27,31,gamma,0,1,1,1,1,1,1,1
27,34,gamma,0,1,1,0,0,0,0,0
27,77,neutron,0,1,1,1,0,0,0,0
27,81,gamma,0,1,1,1,1,0,0,0
27,88,gamma,0,1,0,0,0,0,0,0
27,102,neutron,0,1,1,0,0,0,0,0
27,104,neutron,0,1,1,1,1,0,0,0
27,106,gamma,0,1,1,0,0,0,0,0
27,121,neutron,0,1,0,0,0,0,0,0
27,129,gamma,0,1,1,1,1,1,0,0
27,130,gamma,0,1,1,1,1,1,1,0
27,131,gamma,0,1,0,0,0,0,0,0
28,1,proton,1,0,0,0,0,0,0,0
28,8,pi+,0,1,1,1,1,1,1,1
28,111,e-,0,0,0,1,1,1,1,1
28,112,gamma,0,0,0,0,0,1,1,1
28,121,neutron,0,1,1,0,0,0,0,0
28,133,neutron,0,1,1,1,0,0,0,0
29,1,proton,1,0,0,0,0,0,0,0
29,421,neutron,0,1,1,0,0,0,0,0
29,512,neutron,0,1,1,1,1,1,0,0
30,1,proton,1,1,1,1,1,1,1,1
30,8,e-,0,0,0,1,1,0,0,0
30,9,e-,0,0,0,0,1,0,0,0
31,1,proton,1,0,0,0,0,0,0,0
31,112,gamma,1,0,0,0,0,0,0,0
31,412,neutron,0,1,0,0,0,0,0,0
31,493,neutron,0,1,1,1,1,1,1,1
31,494,gamma,0,1,1,1,1,1,0,0
32,1,proton,1,0,0,0,0,0,0,0
32,8,proton,0,1,1,1,1,1,0,0
33,1,proton,1,1,1,1,1,1,1,0
33,12,e-,0,0,0,0,0,1,0,0
33,13,e-,0,0,0,0,0,1,0,0
34,1,proton,1,0,0,0,0,0,0,0
34,8,neutron,1,0,0,0,0,0,0,0
34,9,neutron,1,0,0,0,0,0,0,0
34,116,neutron,1,0,0,0,0,0,0,0
34,187,neutron,1,0,0,0,0,0,0,0
35,1,proton,1,0,0,0,0,0,0,0
35,96,neutron,1,0,0,0,0,0,0,0
35,780,neutron,1,0,0,0,0,0,0,0
36,1,proton,1,0,0,0,0,0,0,0
36,20,neutron,1,0,0,0,0,0,0,0
36,22,neutron,1,0,0,0,0,0,0,0
36,885,neutron,1,0,0,0,0,0,0,0
36,1101,gamma,1,0,0,0,0,0,0,0
37,1,proton,1,0,0,0,0,0,0,0
37,8,neutron,1,0,0,0,0,0,0,0
37,28,neutron,1,0,0,0,0,0,0,0
37,36,neutron,1,0,0,0,0,0,0,0
37,113,neutron,1,0,0,0,0,0,0,0
37,114,neutron,1,0,0,0,0,0,0,0
37,115,gamma,1,0,0,0,0,0,0,0
37,170,neutron,1,0,0,0,0,0,0,0
37,178,gamma,1,0,0,0,0,0,0,0
37,221,gamma,1,0,0,0,0,0,0,0
37,222,gamma,1,0,0,0,0,0,0,0
37,278,neutron,1,0,0,0,0,0,0,0
37,351,gamma,1,0,0,0,0,0,0,0
37,357,gamma,1,0,0,0,0,0,0,0
37,358,gamma,1,0,0,0,0,0,0,0
37,359,gamma,1,0,0,0,0,0,0,0
37,360,gamma,1,0,0,0,0,0,0,0
37,361,gamma,1,0,0,0,0,0,0,0
37,362,gamma,1,0,0,0,0,0,0,0
37,363,gamma,1,0,0,0,0,0,0,0
37,364,gamma,1,0,0,0,0,0,0,0
37,405,gamma,1,0,0,0,0,0,0,0
37,414,gamma,1,0,0,0,0,0,0,0
37,423,gamma,1,0,0,0,0,0,0,0
37,426,gamma,1,0,0,0,0,0,0,0
37,429,gamma,1,0,0,0,0,0,0,0
37,430,gamma,1,0,0,0,0,0,0,0
37,452,gamma,1,0,0,0,0,0,0,0
37,453,gamma,1,0,0,0,0,0,0,0
37,455,gamma,1,0,0,0,0,0,0,0
37,508,gamma,1,0,0,0,0,0,0,0
37,514,gamma,1,0,0,0,0,0,0,0
37,547,gamma,1,0,0,0,0,0,0,0
37,549,gamma,1,0,0,0,0,0,0,0
37,563,gamma,1,0,0,0,0,0,0,0
37,591,gamma,1,0,0,0,0,0,0,0
37,592,gamma,1,0,0,0,0,0,0,0
37,983,gamma,1,0,0,0,0,0,0,0
38,1,proton,1,1,1,1,1,1,1,1
39,1,proton,1,0,0,0,0,0,0,0
39,929,neutron,0,1,1,0,0,0,0,0
40,1,proton,1,0,0,0,0,0,0,0
40,1690,gamma,0,1,0,0,0,0,0,0
41,1,proton,1,0,0,0,0,0,0,0
41,30,neutron,1,0,0,0,0,0,0,0
41,264,gamma,1,0,0,0,0,0,0,0
41,392,proton,0,1,0,0,0,0,0,0
42,1,proton,1,0,0,0,0,0,0,0
42,26,neutron,1,0,0,0,0,0,0,0
42,34,neutron,1,0,0,0,0,0,0,0
42,37,neutron,1,0,0,0,0,0,0,0
42,83,neutron,1,0,0,0,0,0,0,0
42,107,gamma,1,0,0,0,0,0,0,0
42,131,gamma,1,0,0,0,0,0,0,0
42,157,neutron,1,0,0,0,0,0,0,0
42,181,gamma,1,0,0,0,0,0,0,0
42,189,neutron,1,0,0,0,0,0,0,0
42,200,gamma,1,0,0,0,0,0,0,0
42,201,gamma,1,0,0,0,0,0,0,0
42,279,neutron,1,0,0,0,0,0,0,0
42,329,gamma,1,0,0,0,0,0,0,0
42,368,neutron,1,0,0,0,0,0,0,0
42,398,gamma,1,0,0,0,0,0,0,0
42,399,gamma,1,0,0,0,0,0,0,0
42,401,gamma,1,0,0,0,0,0,0,0
43,1,proton,1,0,0,0,0,0,0,0
44,1,proton,1,0,0,0,0,0,0,0
45,1,proton,1,0,0,0,0,0,0,0
46,1,proton,1,0,0,0,0,0,0,0
46,1614,neutron,0,1,1,1,1,1,1,1
46,1623,neutron,0,1,1,1,1,1,1,1
46,1739,neutron,0,1,1,1,0,0,0,0
47,1,proton,1,0,0,0,0,0,0,0
47,8,neutron,0,1,1,0,0,0,0,0
47,343,pi+,0,1,1,1,0,0,0,0
48,1,proton,1,1,1,1,1,1,1,1
48,2,e-,1,0,0,0,0,0,0,0
48,23,gamma,1,0,0,0,0,0,0,0
49,1,proton,1,1,1,1,1,1,1,1
50,1,proton,1,0,0,0,0,0,0,0
50,36,neutron,1,0,0,0,0,0,0,0
50,214,neutron,1,0,0,0,0,0,0,0
50,324,gamma,1,0,0,0,0,0,0,0
51,1,proton,1,1,1,1,1,1,1,0
52,1,proton,1,0,0,0,0,0,0,0
52,5,proton,0,1,1,1,1,1,1,1
52,40,gamma,0,1,0,0,0,0,0,0
53,1,proton,1,0,0,0,0,0,0,0
53,16,neutron,1,0,0,0,0,0,0,0
53,27,neutron,1,0,0,0,0,0,0,0
53,665,neutron,0,1,1,1,1,1,1,1
53,761,neutron,0,1,0,0,0,0,0,0
53,762,gamma,0,1,1,1,1,1,1,0
53,775,gamma,0,1,1,1,1,0,0,0
53,795,neutron,0,1,1,0,0,0,0,0
53,1425,neutron,0,1,1,1,0,0,0,0
54,1,proton,1,1,1,1,1,1,1,1
55,1,proton,1,1,1,1,1,1,1,1
55,13,e-,0,0,0,1,0,0,0,0
56,1,proton,1,0,0,0,0,0,0,0
56,9,neutron,0,1,1,1,1,1,1,1
56,62,neutron,0,1,1,0,0,0,0,0
56,303,neutron,0,1,1,0,0,0,0,0
57,1,proton,1,0,0,0,0,0,0,0
57,10,pi-,1,0,0,0,0,0,0,0
57,16,neutron,1,0,0,0,0,0,0,0
57,27,neutron,1,0,0,0,0,0,0,0
57,91,gamma,1,0,0,0,0,0,0,0
57,131,gamma,1,0,0,0,0,0,0,0
57,195,neutron,1,0,0,0,0,0,0,0
58,1,proton,1,0,0,0,0,0,0,0
58,22,neutron,1,0,0,0,0,0,0,0
58,46,neutron,1,0,0,0,0,0,0,0
58,51,neutron,1,0,0,0,0,0,0,0
58,235,neutron,1,0,0,0,0,0,0,0
58,488,gamma,1,0,0,0,0,0,0,0
58,622,gamma,1,0,0,0,0,0,0,0
58,634,gamma,1,0,0,0,0,0,0,0
58,637,gamma,1,0,0,0,0,0,0,0
58,716,gamma,1,0,0,0,0,0,0,0
58,734,gamma,1,0,0,0,0,0,0,0
58,778,gamma,1,0,0,0,0,0,0,0
58,816,gamma,1,0,0,0,0,0,0,0
58,880,gamma,1,0,0,0,0,0,0,0
58,881,gamma,1,0,0,0,0,0,0,0
58,883,gamma,1,0,0,0,0,0,0,0
58,894,gamma,1,0,0,0,0,0,0,0
58,899,gamma,1,0,0,0,0,0,0,0
58,915,gamma,1,0,0,0,0,0,0,0
59,1,proton,1,1,1,1,1,0,0,0
60,1,proton,1,0,0,0,0,0,0,0
60,451,gamma,1,0,0,0,0,0,0,0
60,499,gamma,1,0,0,0,0,0,0,0
61,1,proton,1,0,0,0,0,0,0,0
62,1,proton,1,0,0,0,0,0,0,0
62,4,proton,0,1,1,1,1,0,0,0
62,1527,neutron,1,0,0,0,0,0,0,0
62,1852,e-,0,1,0,0,0,0,0,0
63,1,proton,1,0,0,0,0,0,0,0
63,4,proton,0,1,1,0,0,0,0,0
63,6,pi+,0,1,1,1,0,0,0,0
63,9,neutron,0,1,1,1,1,0,0,0
63,1388,e-,0,0,0,1,1,0,0,0
63,1390,e-,0,0,0,1,1,0,0,0
64,1,proton,1,0,0,0,0,0,0,0
64,47,neutron,0,1,1,1,1,1,1,1
65,1,proton,1,1,1,1,1,0,0,0
66,1,proton,1,0,0,0,0,0,0,0
66,41,neutron,1,0,0,0,0,0,0,0
66,50,neutron,1,0,0,0,0,0,0,0
66,55,neutron,1,0,0,0,0,0,0,0
66,58,neutron,1,0,0,0,0,0,0,0
66,63,neutron,1,0,0,0,0,0,0,0
66,122,gamma,1,0,0,0,0,0,0,0
66,124,gamma,1,0,0,0,0,0,0,0
66,182,neutron,1,0,0,0,0,0,0,0
66,226,neutron,1,0,0,0,0,0,0,0
66,288,neutron,1,0,0,0,0,0,0,0
66,403,gamma,1,0,0,0,0,0,0,0
66,404,gamma,1,0,0,0,0,0,0,0
66,405,gamma,1,0,0,0,0,0,0,0
66,408,gamma,1,0,0,0,0,0,0,0
66,418,gamma,1,0,0,0,0,0,0,0
66,1203,neutron,0,1,1,1,1,1,1,1
66,1212,neutron,0,1,1,0,0,0,0,0
66,1306,gamma,0,1,0,0,0,0,0,0
66,1315,neutron,0,1,0,0,0,0,0,0
66,1333,gamma,0,1,0,0,0,0,0,0
66,1383,gamma,0,1,1,1,0,0,0,0
67,1,proton,1,0,0,0,0,0,0,0
67,343,neutron,1,0,0,0,0,0,0,0
67,344,neutron,1,0,0,0,0,0,0,0
67,347,gamma,1,0,0,0,0,0,0,0
67,350,gamma,1,0,0,0,0,0,0,0
67,455,neutron,0,1,0,0,0,0,0,0
68,1,proton,1,0,0,0,0,0,0,0
69,1,proton,1,1,1,1,1,1,1,0
69,6,e-,0,0,0,0,0,0,0,1
69,7,proton,0,0,0,0,0,0,0,1
69,8,neutron,0,0,0,0,0,0,1,0
69,9,deuteron,0,0,0,0,0,0,0,1
69,13,gamma,0,0,0,0,0,0,0,1
70,1,proton,1,0,0,0,0,0,0,0
70,192,pi-,0,1,1,0,0,0,0,0
70,222,neutron,0,1,1,1,1,1,0,0
70,365,neutron,0,1,1,0,0,0,0,0
70,366,gamma,0,1,0,0,0,0,0,0
70,666,gamma,0,1,1,0,0,0,0,0
70,698,gamma,0,1,1,0,0,0,0,0
70,699,gamma,0,1,1,1,1,1,1,1
70,722,gamma,0,1,0,0,0,0,0,0
70,741,neutron,0,1,1,1,1,1,1,0
71,1,proton,1,0,0,0,0,0,0,0
71,10,proton,0,1,1,1,1,1,1,1
71,60,neutron,0,1,1,0,0,0,0,0
71,76,neutron,0,1,1,0,0,0,0,0
71,94,neutron,0,1,1,1,1,0,0,0
71,300,neutron,0,1,1,1,1,1,0,0
71,441,neutron,0,1,1,1,1,1,1,0
72,1,proton,1,1,1,1,1,1,1,1
73,1,proton,1,0,0,0,0,0,0,0
73,12,proton,0,1,1,1,1,1,1,1
73,13,neutron,0,1,1,1,1,0,0,0
74,1,proton,1,0,0,0,0,0,0,0
74,21,neutron,1,0,0,0,0,0,0,0
75,1,proton,1,0,0,0,0,0,0,0
75,12,neutron,0,1,1,0,0,0,0,0
75,13,pi+,0,1,1,0,0,0,0,0
75,17,neutron,0,1,1,1,1,1,1,1
75,38,neutron,0,1,0,0,0,0,0,0
75,260,neutron,0,1,0,0,0,0,0,0
75,301,neutron,0,1,0,0,0,0,0,0
75,401,neutron,0,1,1,1,1,1,1,0
75,476,neutron,0,1,1,0,0,0,0,0
75,511,pi-,0,1,1,1,0,0,0,0
75,512,proton,0,1,1,0,0,0,0,0
75,513,neutron,0,1,1,1,1,1,1,1
75,514,neutron,0,1,0,0,0,0,0,0
75,515,proton,0,1,0,0,0,0,0,0
75,516,neutron,0,1,1,0,0,0,0,0
75,518,neutron,0,1,0,0,0,0,0,0
75,520,neutron,0,1,1,1,0,0,0,0
75,525,neutron,0,1,1,1,0,0,0,0
75,527,neutron,0,1,1,1,1,1,0,0
75,529,gamma,0,1,0,0,0,0,0,0
75,574,neutron,0,1,1,0,0,0,0,0
75,717,gamma,0,1,1,1,1,0,0,0
75,728,gamma,0,1,1,1,0,0,0,0
75,880,gamma,0,1,1,1,1,0,0,0
75,916,e-,0,0,0,0,0,1,0,0
75,1055,pi+,0,1,1,0,0,0,0,0
75,1058,proton,0,0,0,1,1,1,1,0
75,1062,neutron,0,0,0,1,0,0,0,0
75,1066,e-,0,1,1,0,0,0,0,0
76,1,proton,1,0,0,0,0,0,0,0
76,167,neutron,1,0,0,0,0,0,0,0
76,180,neutron,1,0,0,0,0,0,0,0
76,181,neutron,1,0,0,0,0,0,0,0
76,182,neutron,1,0,0,0,0,0,0,0
76,201,neutron,1,0,0,0,0,0,0,0
76,240,gamma,1,0,0,0,0,0,0,0
77,1,proton,1,0,0,0,0,0,0,0
77,19,neutron,0,1,1,1,1,1,1,1
78,1,proton,1,0,0,0,0,0,0,0
78,12,neutron,1,0,0,0,0,0,0,0
78,24,pi-,1,0,0,0,0,0,0,0
78,55,neutron,1,0,0,0,0,0,0,0
78,77,neutron,1,0,0,0,0,0,0,0
78,87,neutron,1,0,0,0,0,0,0,0
78,100,neutron,1,0,0,0,0,0,0,0
78,204,neutron,1,0,0,0,0,0,0,0
78,318,gamma,1,0,0,0,0,0,0,0
78,654,gamma,1,0,0,0,0,0,0,0
78,738,gamma,1,0,0,0,0,0,0,0
79,1,proton,1,0,0,0,0,0,0,0
79,9,proton,0,1,1,1,1,1,1,1
80,1,proton,1,0,0,0,0,0,0,0
80,563,neutron,0,1,1,0,0,0,0,0
80,701,gamma,1,0,0,0,0,0,0,0
81,1,proton,1,0,0,0,0,0,0,0
81,15,neutron,0,1,1,0,0,0,0,0
81,545,gamma,0,1,1,1,1,1,0,0
81,802,gamma,0,1,1,1,1,0,0,0
81,1044,gamma,0,1,1,1,1,0,0,0
81,1308,gamma,0,1,0,0,0,0,0,0
81,1324,gamma,0,1,1,0,0,0,0,0
81,1333,gamma,0,1,1,0,0,0,0,0
81,1510,gamma,0,1,1,1,1,0,0,0
81,1752,gamma,0,1,1,0,0,0,0,0
82,1,proton,1,0,0,0,0,0,0,0
83,1,proton,1,1,1,1,1,1,1,1
83,12,e-,0,0,0,0,0,1,0,0
84,1,proton,1,0,0,0,0,0,0,0
84,10,proton,0,1,1,1,1,1,1,1
84,11,pi+,0,1,1,1,1,1,1,1
84,12,proton,0,1,1,1,1,1,1,1
84,14,pi-,0,1,1,1,1,1,0,0
84,52,e-,0,0,0,0,1,0,0,0
84,478,e-,0,0,0,0,0,0,0,1
85,1,proton,1,0,0,0,0,0,0,0
85,839,neutron,0,1,1,1,1,1,1,1
86,1,proton,1,1,1,1,1,1,1,1
87,1,proton,1,0,0,0,0,0,0,0
87,13,neutron,0,1,1,0,0,0,0,0
87,14,neutron,0,1,0,0,0,0,0,0
87,16,neutron,0,1,1,0,0,0,0,0
87,18,neutron,0,1,1,1,0,0,0,0
87,21,proton,0,1,1,1,0,0,0,0
87,23,neutron,0,1,1,1,1,1,0,0
87,24,proton,0,1,1,1,1,1,1,0
87,25,deuteron,0,1,1,0,0,0,0,0
87,30,neutron,0,1,1,1,1,1,1,1
87,33,neutron,0,1,1,0,0,0,0,0
87,34,neutron,0,1,1,1,1,1,1,1
87,37,neutron,0,1,1,1,0,0,0,0
87,38,neutron,0,1,1,0,0,0,0,0
87,46,neutron,0,1,0,0,0,0,0,0
87,50,neutron,0,1,1,1,0,0,0,0
87,53,neutron,0,1,1,0,0,0,0,0
87,56,neutron,0,1,1,0,0,0,0,0
87,57,gamma,0,1,1,1,1,1,1,1
87,70,gamma,0,1,0,0,0,0,0,0
87,71,gamma,0,1,1,0,0,0,0,0
87,145,gamma,0,1,1,0,0,0,0,0
87,190,proton,0,0,0,1,1,1,1,1
87,191,neutron,0,0,0,1,1,1,0,0
87,199,gamma,0,1,1,0,0,0,0,0
87,247,e-,0,0,1,0,0,0,0,0
87,248,e-,0,0,0,0,1,0,0,0
87,249,e-,0,0,1,0,0,0,0,0
87,253,neutron,0,1,1,1,0,0,0,0
87,254,neutron,0,1,1,0,0,0,0,0
87,272,gamma,0,1,1,1,0,0,0,0
87,277,gamma,0,1,1,0,0,0,0,0
87,298,neutron,0,1,0,0,0,0,0,0
87,301,gamma,0,1,0,0,0,0,0,0
87,318,gamma,0,1,1,1,1,1,1,0
87,383,neutron,0,1,1,0,0,0,0,0
87,384,proton,0,1,1,0,0,0,0,0
87,385,proton,0,1,1,0,0,0,0,0
87,386,neutron,0,1,1,1,1,1,1,1
87,389,neutron,0,1,1,0,0,0,0,0
87,391,neutron,0,1,1,1,0,0,0,0
87,397,gamma,0,1,1,0,0,0,0,0
87,422,gamma,0,1,0,0,0,0,0,0
88,1,proton,1,1,1,1,1,1,1,1
89,1,proton,1,0,0,0,0,0,0,0
89,383,neutron,0,1,0,0,0,0,0,0
90,1,proton,1,0,0,0,0,0,0,0
90,20,neutron,1,0,0,0,0,0,0,0
90,167,gamma,1,0,0,0,0,0,0,0
90,234,neutron,1,0,0,0,0,0,0,0
90,303,proton,0,1,1,1,1,1,0,0
91,1,proton,1,0,0,0,0,0,0,0
91,2,pi+,0,1,1,1,1,1,1,1
91,16,neutron,1,0,0,0,0,0,0,0
91,17,neutron,1,0,0,0,0,0,0,0
91,18,neutron,1,0,0,0,0,0,0,0
91,20,neutron,1,0,0,0,0,0,0,0
91,57,gamma,1,0,0,0,0,0,0,0
91,95,neutron,1,0,0,0,0,0,0,0
91,97,gamma,1,0,0,0,0,0,0,0
91,134,neutron,1,0,0,0,0,0,0,0
91,135,neutron,1,0,0,0,0,0,0,0
91,151,gamma,1,0,0,0,0,0,0,0
91,358,neutron,1,0,0,0,0,0,0,0
91,379,neutron,1,0,0,0,0,0,0,0
91,392,gamma,1,0,0,0,0,0,0,0
91,460,neutron,1,0,0,0,0,0,0,0
91,682,neutron,1,0,0,0,0,0,0,0
91,687,neutron,1,0,0,0,0,0,0,0
91,819,gamma,1,0,0,0,0,0,0,0
92,1,proton,1,0,0,0,0,0,0,0
92,348,neutron,1,0,0,0,0,0,0,0
93,1,proton,1,0,0,0,0,0,0,0
93,2,proton,0,1,1,0,0,0,0,0
93,5,neutron,1,0,0,0,0,0,0,0
93,6,gamma,1,0,0,0,0,0,0,0
93,24,e-,0,1,0,0,0,0,0,0
94,1,proton,1,1,1,1,1,1,1,1
95,1,proton,1,1,1,1,1,1,1,1
95,16,gamma,0,1,1,1,1,0,0,0
96,1,proton,1,0,0,0,0,0,0,0
97,1,proton,1,0,0,0,0,0,0,0
97,7,pi-,0,1,1,1,1,1,1,1
97,8,pi+,0,1,1,1,1,1,0,0
97,9,proton,0,1,1,1,1,1,1,1
97,10,proton,0,1,1,1,1,1,1,1
97,37,neutron,0,1,1,0,0,0,0,0
97,43,neutron,0,1,1,1,0,0,0,0
97,58,neutron,0,1,1,1,1,0,0,0
97,255,gamma,0,1,1,1,1,0,0,0
97,347,neutron,0,1,1,1,1,1,0,0
97,440,neutron,0,1,1,1,0,0,0,0
97,442,neutron,0,1,0,0,0,0,0,0
97,514,e-,0,1,0,0,0,0,0,0
97,517,gamma,0,1,1,1,0,0,0,0
97,520,e-,0,1,1,0,0,0,0,0
98,1,proton,1,0,0,0,0,0,0,0
98,8,neutron,0,1,1,1,1,1,1,1
98,19,neutron,0,1,1,0,0,0,0,0
98,22,neutron,0,1,1,1,1,1,1,1
98,31,neutron,0,1,1,0,0,0,0,0
98,40,neutron,0,1,1,1,1,0,0,0
98,73,neutron,0,1,1,0,0,0,0,0
98,92,neutron,0,1,1,1,0,0,0,0
98,593,gamma,0,1,1,0,0,0,0,0
98,594,gamma,0,1,1,1,1,0,0,0
98,644,gamma,0,1,1,1,1,1,0,0
98,759,neutron,0,1,1,1,0,0,0,0
98,770,gamma,0,1,0,0,0,0,0,0
99,1,proton,1,1,1,1,1,1,1,1
99,13,gamma,0,1,1,1,0,0,0,0
0,10,proton,0,1,1,0,0,0,0,0
0,11,pi-,0,1,1,0,0,0,0,0
0,13,neutron,0,1,1,1,1,1,1,0
0,37,neutron,0,1,0,0,0,0,0,0
0,50,neutron,0,1,1,1,1,0,0,0
0,59,gamma,0,1,1,0,0,0,0,0
0,94,gamma,0,1,1,1,1,1,1,1
0,119,gamma,0,1,1,1,1,0,0,0
0,123,gamma,0,1,1,1,0,0,0,0
0,124,gamma,0,1,1,1,0,0,0,0
0,174,neutron,0,1,1,1,1,1,1,0
0,260,neutron,0,1,1,0,0,0,0,0
0,401,gamma,0,1,1,1,1,0,0,0
0,675,anti_nu_mu,0,1,0,0,0,0,0,0
0,676,nu_e,0,1,1,0,0,0,0,0
0,815,gamma,0,1,0,0,0,0,0,0
0,933,gamma,0,1,1,0,0,0,0,0
0,971,gamma,0,1,1,1,0,0,0,0
0,990,gamma,0,1,0,0,0,0,0,0
0,1007,gamma,0,1,1,0,0,0,0,0
0,1024,gamma,0,1,0,0,0,0,0,0
0,1031,gamma,0,1,0,0,0,0,0,0
0,1179,neutron,0,0,0,0,0,0,0,1
0,1181,gamma,0,0,0,0,0,0,0,1
0,1191,gamma,0,1,1,0,0,0,0,0
0,1192,gamma,0,1,1,1,1,1,0,0
0,1227,gamma,0,1,1,1,1,1,1,1
0,1230,gamma,0,1,1,1,1,1,1,1
0,1244,gamma,0,1,1,1,1,1,1,1
0,1249,gamma,0,1,1,1,1,0,0,0
0,1278,gamma,0,1,1,1,1,0,0,0
0,1295,e+,0,1,1,1,1,1,0,0
0,1296,gamma,0,1,1,1,1,1,1,1
0,1297,gamma,0,0,0,1,1,1,0,0
0,1309,gamma,0,1,1,1,1,1,1,1
0,1312,gamma,0,1,1,0,0,0,0,0
0,1313,gamma,0,1,1,0,0,0,0,0
0,1314,gamma,0,1,1,1,1,0,0,0
0,1322,gamma,0,1,1,1,0,0,0,0
0,1324,gamma,0,1,1,1,0,0,0,0
0,1341,gamma,0,1,1,0,0,0,0,0
0,1369,e-,0,0,0,0,0,0,0,1
0,1419,gamma,0,1,1,1,1,0,0,0
0,1451,gamma,0,1,0,0,0,0,0,0
0,1480,gamma,0,1,0,0,0,0,0,0
0,1483,gamma,0,1,1,0,0,0,0,0
0,1522,gamma,0,1,1,0,0,0,0,0
0,1531,gamma,0,1,1,0,0,0,0,0
0,1532,gamma,0,1,1,0,0,0,0,0
0,1533,gamma,0,1,1,0,0,0,0,0
0,1536,gamma,0,1,1,1,0,0,0,0
